0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	21	113	2	26	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	27	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	3	21	13	41	0	0	0	0	0	0	0	0	0	0	0
2	21	3	21	58	6	21	0	0	0	0	0	0	0	0	0	0
2	21	3	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	4	39	49	5	21	0	0	0	0	0	0	0	0	0	0
2	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	5	39	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	7	39	16	41	5	21	0	0	0	0	0	0	0	0	0
2	21	7	41	17	41	5	21	0	0	0	0	0	0	0	0	0
2	21	9	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	9	27	58	6	21	0	0	0	0	0	0	0	0	0	0
2	21	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	33	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	34	45	5	26	0	0	0	0	0	0	0	0	0	0
2	21	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	39	49	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	25	2	21	5	21	0	0	0	0	0	0	0	0	0
2	21	14	25	13	29	5	21	0	0	0	0	0	0	0	0	0
2	21	14	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	42	3	21	42	0	0	0	0	0	0	0	0	0	0	0
2	21	45	5	21	45	20	21	5	21	0	0	0	0	0	0	0
2	21	45	5	21	45	20	41	0	0	0	0	0	0	0	0	0
2	21	45	113	11	41	42	0	0	0	0	0	0	0	0	0	0
2	21	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	45	20	29	11	21	0	0	0	0	0	0	0	0	0	0
2	21	49	9	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	49	9	41	18	21	62	0	0	0	0	0	0	0	0	0
2	21	49	12	22	42	0	0	0	0	0	0	0	0	0	0	0
2	21	7	21	13	41	58	6	21	0	0	0	0	0	0	0	0
2	21	7	21	18	21	5	21	0	0	0	0	0	0	0	0	0
2	21	57	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	2	41	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	2	41	13	23	42	0	0	0	0	0	0	0	0
2	21	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	21	57	113	11	21	0	0	0	0	0	0	0	0	0	0	0
2	21	57	14	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	58	15	21	2	41	0	0	0	0	0	0	0	0	0	0
2	21	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	13	21	14	41	0	0	0	0	0	0	0	0	0	0
2	21	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
2	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	22	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	7	41	0	0	0	0	0	0	0	0	0	0	0	0
2	25	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	13	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	113	14	25	49	0	0	0	0	0	0	0	0	0	0	0
2	25	113	14	41	45	8	21	49	0	0	0	0	0	0	0	0
2	25	42	15	25	62	0	0	0	0	0	0	0	0	0	0	0
2	25	45	113	2	21	62	0	0	0	0	0	0	0	0	0	0
2	25	45	113	4	25	2	21	5	21	0	0	0	0	0	0	0
2	25	45	113	4	25	5	21	0	0	0	0	0	0	0	0	0
2	25	45	113	4	25	19	27	45	0	0	0	0	0	0	0	0
2	25	45	113	8	34	49	0	0	0	0	0	0	0	0	0	0
2	25	48	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	25	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
2	25	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
2	25	7	25	2	21	5	21	0	0	0	0	0	0	0	0	0
2	25	7	25	13	29	5	21	0	0	0	0	0	0	0	0	0
2	25	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	25	57	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	25	8	39	45	11	22	42	0	0	0	0	0	0	0	0	0
2	25	57	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	25	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	26	13	39	7	39	5	21	0	0	0	0	0	0	0	0	0
2	27	13	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	2	30	0	0	0	0	0	0	0	0	0	0	0	0
2	27	49	12	25	42	0	0	0	0	0	0	0	0	0	0	0
2	27	49	12	41	57	0	0	0	0	0	0	0	0	0	0	0
2	27	49	15	25	62	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	29	45	0	0	0	0	0	0	0	0	0	0	0
2	27	49	20	29	45	11	41	42	0	0	0	0	0	0	0	0
2	27	62	113	2	41	0	0	0	0	0	0	0	0	0	0	0
2	27	62	113	16	21	49	0	0	0	0	0	0	0	0	0	0
2	27	62	113	16	21	49	12	25	0	0	0	0	0	0	0	0
2	27	62	16	41	0	0	0	0	0	0	0	0	0	0	0	0
2	27	62	20	25	57	0	0	0	0	0	0	0	0	0	0	0
2	29	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	5	39	62	20	21	42	3	33	0	0	0	0	0	0	0
2	29	5	39	62	20	21	42	12	22	62	0	0	0	0	0	0
2	29	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	113	8	21	58	6	21	0	0	0	0	0	0	0	0	0
2	29	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	8	41	45	0	0	0	0	0	0	0	0	0	0	0	0
2	29	13	23	62	13	41	0	0	0	0	0	0	0	0	0	0
2	29	113	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	16	34	14	21	62	0	0	0	0	0	0	0	0	0	0
2	29	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	19	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	20	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	8	34	13	35	45	0	0	0	0	0	0	0	0	0
2	29	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	13	35	45	0	0	0	0	0	0	0	0	0	0	0
2	29	62	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	62	15	21	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	16	22	42	0	0	0	0	0	0	0	0	0	0	0
2	29	62	20	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	62	20	38	13	41	49	0	0	0	0	0	0	0	0	0
2	30	113	2	25	0	0	0	0	0	0	0	0	0	0	0	0
2	30	113	13	41	49	0	0	0	0	0	0	0	0	0	0	0
2	30	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	30	45	2	30	62	0	0	0	0	0	0	0	0	0	0	0
2	30	45	2	30	62	2	22	42	0	0	0	0	0	0	0	0
2	30	45	2	30	62	14	41	0	0	0	0	0	0	0	0	0
2	30	45	11	41	57	0	0	0	0	0	0	0	0	0	0	0
2	30	62	113	2	29	0	0	0	0	0	0	0	0	0	0	0
2	30	62	14	34	0	0	0	0	0	0	0	0	0	0	0	0
2	31	45	16	21	45	18	21	0	0	0	0	0	0	0	0	0
2	33	113	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	33	113	11	34	0	0	0	0	0	0	0	0	0	0	0	0
2	33	113	11	41	49	0	0	0	0	0	0	0	0	0	0	0
2	33	113	13	38	42	0	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	9	41	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	11	21	2	29	0	0	0	0	0	0	0	0
2	33	20	30	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	113	2	27	62	0	0	0	0	0	0	0	0	0	0	0
2	34	5	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	62	4	22	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	12	34	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	15	25	42	0	0	0	0	0	0	0	0	0	0	0
2	34	42	15	26	0	0	0	0	0	0	0	0	0	0	0	0
2	34	4	41	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	34	58	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	34	62	2	39	57	20	21	5	21	0	0	0	0	0	0	0
2	35	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	37	2	25	7	41	0	0	0	0	0	0	0	0	0	0	0
2	37	113	13	27	13	35	20	21	5	21	0	0	0	0	0	0
2	37	113	13	27	58	6	21	0	0	0	0	0	0	0	0	0
2	37	16	21	45	18	21	0	0	0	0	0	0	0	0	0	0
2	38	16	41	42	0	0	0	0	0	0	0	0	0	0	0	0
2	38	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	2	29	48	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	21	49	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	23	62	0	0	0	0	0	0	0	0	0	0	0	0
2	39	5	22	7	29	0	0	0	0	0	0	0	0	0	0	0
2	39	5	29	62	13	21	45	0	0	0	0	0	0	0	0	0
2	39	6	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	22	11	25	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	4	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	4	41	3	21	0	0	0	0	0	0	0	0	0
2	39	7	25	8	27	45	0	0	0	0	0	0	0	0	0	0
2	39	7	25	8	39	7	29	0	0	0	0	0	0	0	0	0
2	39	7	25	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	45	5	26	0	0	0	0	0	0	0	0	0	0
2	39	7	25	57	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	18	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	16	41	8	21	45	0	0	0	0	0	0	0	0
2	39	7	39	48	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	2	29	0	0	0	0	0	0	0	0	0	0	0
2	39	113	7	41	5	21	0	0	0	0	0	0	0	0	0	0
2	39	113	7	41	57	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	58	6	21	0	0	0	0	0	0	0	0	0	0
2	39	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	8	21	45	5	34	5	21	0	0	0	0	0	0	0	0
2	39	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	39	14	25	3	26	0	0	0	0	0	0	0	0	0	0	0
2	39	15	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	39	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	42	15	21	62	0	0	0	0	0	0	0	0	0	0	0
2	39	45	113	16	25	0	0	0	0	0	0	0	0	0	0	0
2	39	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
