0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	21	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	27	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	3	21	13	41	0	0	0	0	0	0	0	0	0	0	0
2	21	3	21	58	5	21	0	0	0	0	0	0	0	0	0	0
2	21	3	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	4	39	49	5	21	0	0	0	0	0	0	0	0	0	0
2	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	5	39	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	7	39	16	41	5	21	0	0	0	0	0	0	0	0	0
2	21	7	41	17	41	5	21	0	0	0	0	0	0	0	0	0
2	21	9	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	9	27	58	5	21	0	0	0	0	0	0	0	0	0	0
2	21	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	11	39	57	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	33	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	34	45	5	26	0	0	0	0	0	0	0	0	0	0
2	21	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	13	39	49	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	27	2	21	5	21	0	0	0	0	0	0	0	0	0
2	21	14	27	13	29	5	21	0	0	0	0	0	0	0	0	0
2	21	14	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	21	42	2	21	42	0	0	0	0	0	0	0	0	0	0	0
2	21	45	5	21	45	20	21	5	21	0	0	0	0	0	0	0
2	21	45	5	21	45	20	41	0	0	0	0	0	0	0	0	0
2	21	45	11	41	42	0	0	0	0	0	0	0	0	0	0	0
2	21	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	21	45	20	29	11	21	0	0	0	0	0	0	0	0	0	0
2	21	49	9	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	49	9	41	18	21	62	0	0	0	0	0	0	0	0	0
2	21	49	11	22	42	0	0	0	0	0	0	0	0	0	0	0
2	21	49	13	21	13	41	58	5	21	0	0	0	0	0	0	0
2	21	49	13	21	18	21	5	21	0	0	0	0	0	0	0	0
2	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	2	41	13	23	42	0	0	0	0	0	0	0	0	0
2	21	57	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	57	14	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	58	14	21	2	41	0	0	0	0	0	0	0	0	0	0
2	21	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	62	13	21	14	41	0	0	0	0	0	0	0	0	0	0
2	21	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
2	21	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	66	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	21	66	13	41	0	0	0	0	0	0	0	0	0	0	0	0
2	21	67	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	22	13	35	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	11	41	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	13	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	14	25	49	0	0	0	0	0	0	0	0	0	0	0	0
2	25	14	41	60	8	21	49	0	0	0	0	0	0	0	0	0
2	25	42	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	25	45	2	21	62	0	0	0	0	0	0	0	0	0	0	0
2	25	45	4	25	2	21	5	21	0	0	0	0	0	0	0	0
2	25	45	4	25	5	21	0	0	0	0	0	0	0	0	0	0
2	25	45	4	25	19	27	45	0	0	0	0	0	0	0	0	0
2	25	45	8	34	49	0	0	0	0	0	0	0	0	0	0	0
2	25	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	25	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
2	25	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
2	25	49	13	25	2	21	5	21	0	0	0	0	0	0	0	0
2	25	49	13	25	13	29	5	21	0	0	0	0	0	0	0	0
2	25	49	13	39	57	0	0	0	0	0	0	0	0	0	0	0
2	25	57	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	25	57	13	39	45	11	22	42	0	0	0	0	0	0	0	0
2	25	57	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	25	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	25	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	26	13	39	7	39	5	21	0	0	0	0	0	0	0	0	0
